image_name,tags
test_2956,primary road agriculture clear water
test_2957,primary haze clear
test_2958,primary road agriculture clear water
test_2959,primary road agriculture clear water
test_2960,primary road agriculture clear water
test_2961,primary road agriculture clear water
test_2962,cloudy clear
test_2963,primary habitation road agriculture clear water
test_2964,primary clear
test_2965,primary agriculture clear
test_2966,primary clear
test_2967,primary partly_cloudy
test_2968,primary clear
test_2969,primary road agriculture clear water
test_2970,primary cultivation road agriculture clear water
test_2971,primary road agriculture clear water
test_2972,primary road agriculture clear water
test_2973,primary habitation road agriculture clear water
test_2974,primary road agriculture clear water
test_2975,primary clear
test_2976,primary habitation road agriculture clear water
test_2977,primary road agriculture clear water
test_2978,primary clear
test_2979,primary road agriculture clear water
test_2980,primary haze clear
test_2981,primary clear
test_2982,primary road agriculture clear water
test_2983,primary road partly_cloudy agriculture clear water
test_2984,primary haze
test_2985,primary road agriculture clear water
test_2986,primary clear
test_2987,primary clear
test_2988,primary clear
test_2989,primary clear
test_2990,primary agriculture clear
test_2991,primary habitation road agriculture clear water
test_2992,primary road agriculture clear water
test_2993,primary road partly_cloudy agriculture clear water
test_2994,primary road agriculture clear water
test_2995,primary cloudy haze
test_2996,primary agriculture clear
test_2997,primary habitation road agriculture clear water
test_2998,primary clear
test_2999,primary agriculture clear
test_3000,primary cloudy haze
test_3001,primary clear
test_3002,primary road agriculture clear
test_3003,primary clear
test_3004,primary habitation road agriculture clear water
test_3005,primary clear
test_3006,primary clear
test_3007,primary clear
test_3008,primary clear
test_3009,primary road agriculture clear water
test_3010,primary clear
test_3011,primary habitation road agriculture clear
test_3012,primary haze
test_3013,cloudy haze
test_3014,primary road agriculture clear water
test_3015,primary road agriculture clear water
test_3016,primary road agriculture clear water
test_3017,primary cloudy clear
test_3018,primary road agriculture clear water
test_3019,primary cloudy haze
test_3020,primary road agriculture clear water
test_3021,primary clear
test_3022,primary agriculture clear
test_3023,primary road agriculture clear water
test_3024,primary cultivation road agriculture clear water
test_3025,primary road agriculture clear water
test_3026,primary road agriculture clear water
test_3027,primary partly_cloudy
test_3028,primary haze agriculture clear water
test_3029,primary clear
test_3030,primary agriculture clear
test_3031,primary agriculture clear
test_3032,primary habitation road agriculture clear water
test_3033,primary clear
test_3034,primary clear
test_3035,primary clear
test_3036,primary clear
test_3037,primary haze
test_3038,primary clear
test_3039,primary clear
test_3040,primary road agriculture clear water
test_3041,primary cloudy haze
test_3042,primary haze clear
test_3043,primary clear
test_3044,primary partly_cloudy agriculture
test_3045,primary clear
test_3046,primary clear
test_3047,primary road agriculture clear water
test_3048,primary clear
test_3049,primary clear
test_3050,primary clear
test_3051,primary clear
test_3052,primary clear
test_3053,primary clear
test_3054,primary habitation road agriculture clear water
test_3055,primary cultivation agriculture clear water
test_3056,primary clear
test_3057,primary road agriculture clear water
test_3058,primary clear
test_3059,primary partly_cloudy agriculture water
test_3060,primary clear
test_3061,primary clear
test_3062,primary agriculture clear
test_3063,primary clear
test_3064,primary clear
test_3065,primary agriculture clear
test_3066,primary habitation road agriculture clear water
test_3067,primary clear
test_3068,primary agriculture clear
test_3069,primary road agriculture clear water
test_3070,primary clear
test_3071,primary clear
test_3072,primary road haze agriculture clear water
test_3073,primary road agriculture clear water
test_3074,primary clear
test_3075,primary partly_cloudy agriculture
test_3076,primary road agriculture clear water
test_3077,primary road agriculture clear water
test_3078,primary agriculture clear
test_3079,primary clear
test_3080,primary clear
test_3081,primary cloudy haze
test_3082,primary clear
test_3083,cloudy
test_3084,primary partly_cloudy agriculture
test_3085,primary road agriculture clear water
test_3086,primary clear
test_3087,primary clear
test_3088,primary partly_cloudy agriculture water
test_3089,primary partly_cloudy
test_3090,primary agriculture clear
test_3091,primary road agriculture clear water
test_3092,primary clear
test_3093,primary clear
test_3094,primary partly_cloudy
test_3095,primary clear
test_3096,primary haze clear
test_3097,primary clear
test_3098,primary road agriculture clear water
test_3099,primary haze
test_3100,primary clear
test_3101,primary road agriculture clear water
test_3102,primary road agriculture clear water
test_3103,primary road agriculture clear water
test_3104,primary clear
test_3105,primary clear
test_3106,primary clear
test_3107,primary road agriculture clear water
test_3108,primary haze
test_3109,primary clear
test_3110,primary partly_cloudy
test_3111,primary road agriculture clear water
test_3112,primary agriculture clear water
test_3113,primary road agriculture clear water
test_3114,primary road agriculture clear water
test_3115,primary clear
test_3116,primary haze agriculture clear
test_3117,primary haze clear
test_3118,primary partly_cloudy
test_3119,primary cultivation agriculture clear
test_3120,primary road agriculture clear water
test_3121,primary clear
test_3122,primary agriculture clear
test_3123,primary clear
test_3124,primary cloudy haze
test_3125,primary agriculture clear
test_3126,primary road agriculture clear water
test_3127,primary clear
test_3128,primary clear
test_3129,primary clear
test_3130,primary clear
test_3131,primary clear
test_3132,primary clear
test_3133,primary clear
test_3134,primary road agriculture clear water
test_3135,primary road agriculture clear water
test_3136,cloudy
test_3137,primary clear water
test_3138,primary clear
test_3139,primary habitation road agriculture clear water
test_3140,primary clear
test_3141,primary clear
test_3142,primary cloudy haze
test_3143,primary haze
test_3144,primary habitation road agriculture clear water
test_3145,primary road agriculture clear water
test_3146,primary clear
test_3147,primary cloudy partly_cloudy agriculture water
test_3148,primary road agriculture clear water
test_3149,primary cloudy partly_cloudy
test_3150,primary cloudy clear
test_3151,primary partly_cloudy
test_3152,primary road agriculture clear water
test_3153,primary road agriculture clear water
test_3154,primary clear
test_3155,primary partly_cloudy
test_3156,primary partly_cloudy agriculture
test_3157,primary partly_cloudy agriculture
test_3158,primary clear
test_3159,primary clear
test_3160,primary road agriculture clear water
test_3161,primary clear
test_3162,primary habitation road agriculture clear water
